display_name,weather_date,temp_valid,temperature,dewpoint,rh_valid,relative_humidity,wdir_valid,wind_direction,wspeed_valid,wind_speed,precip_valid,precipitation,ffmc,isi,fwi
AUGIER LAKE,2020083109,True,10.3,8.1,True,86,True,242,True,2.8,True,0,51.60263,0.2278099,0.2214304
AUGIER LAKE,2020083110,True,11.7,7.8,True,77,True,223,True,5.8,True,0,53.03868,0.3091152,0.3004589
BAKER,2020083110,False,,,False,0,True,247,True,6.7,True,0,88.16508,4.618083,0.9236165
BAKER,2020083109,False,,,False,0,True,265,True,3.2,True,0,87.12981,3.338669,0.6677338
BALDFACE,2020083109,True,8,5.6,True,85,True,222,True,5.1,True,0,23.94932,7.027588E-04,1.261301E-03
BALDFACE,2020083110,True,9.3,6.4,True,82,True,226,True,9.8,True,0,25.80527,1.63493E-03,2.934348E-03
BEAVER CREEK,2020083109,True,15.3,13.5,True,89,True,301,True,0,True,0,40.51038,3.823519E-02,8.341236E-02
BEAVER CREEK,2020083110,True,16.8,12.2,True,74,True,17,True,3.6,True,0,42.62457,6.693701E-02,0.1460271
BEAVERDELL,2020083109,True,15.3,7.4,True,59,True,46,True,6.7,True,0,70.98165,0.905445,6.234303
BEAVERDELL,2020083110,True,14.9,6.5,True,57,True,15,True,5.5,True,0,72.2299,0.890947,6.139403
BEDNESTI,2020083110,True,11.3,8.5,True,83,True,188,True,8.5,True,0,30.18214,5.559939E-03,7.16919E-03
BEDNESTI,2020083111,True,12.9,8.2,True,73,True,189,True,12.3,True,0,32.9866,1.396297E-02,1.800437E-02
BEDNESTI,2020083109,True,10.5,8.9,True,90,True,193,True,5.8,True,0,28.39487,2.933542E-03,3.782617E-03
BELL-IRVING,2020083109,True,10.8,8.4,True,85,True,148,True,8.8,True,0,24.93123,1.173342E-03,3.957804E-04
BELL-IRVING,2020083110,True,11.3,8.7,True,84,True,146,True,8.4,True,0,26.68087,2.00305E-03,6.756494E-04
BERRY,2020083110,True,7.1,4.4,True,83,True,250,True,11,True,0,29.87362,5.794345E-03,7.110406E-03
BERRY,2020083109,True,7.8,4.8,True,81,True,265,True,11.3,True,0,28.22601,3.684684E-03,4.521581E-03
BIG MOUTH 2,2020083109,True,9.5,7.9,True,90,True,181,True,4.7,True,0,32.83596,9.171255E-03,1.489681E-02
BIG MOUTH 2,2020083110,True,10,7.9,True,87,True,213,True,7.2,True,0,34.1087,1.417645E-02,2.302671E-02
BIG SILVER 2,2020083110,True,12.6,9.4,True,81,True,227,True,3.6,True,0,54.86338,0.3304364,0.4494675
BIG SILVER 2,2020083109,True,12,9.2,True,83,True,224,True,4.7,True,0,53.77549,0.3149472,0.4283987
BIG VALLEY,2020083109,True,5.2,5,True,99,True,200,True,9.3,True,0,8.212376,7.736367E-07,4.659756E-07
BIG VALLEY,2020083110,True,6.1,5.8,True,98,True,198,True,8.3,True,0,8.475771,8.561E-07,5.156447E-07
BLACKPINE,2020083109,True,5.4,5.1,True,98,True,76,True,4.7,True,0,37.32876,2.573475E-02,0.0147744
BLACKPINE,2020083110,True,6.5,6,True,97,True,166,True,1.8,True,0,37.54153,2.325383E-02,0.0133501
BLAEBERRY,2020083109,True,14.8,5.9,True,55,True,225,True,6.5,True,0,84.04833,2.569895,10.04702
BLAEBERRY,2020083110,True,16,6.2,True,52,True,252,True,6.5,True,0,84.33242,2.669772,10.37101
BLAEBERRY,2020083111,True,17.6,5.5,True,45,True,224,True,6.6,True,0,84.78184,2.852094,10.95126
BLUE RIVER 2,2020083110,True,12.9,9.2,True,78,True,2,True,5.8,True,0,26.95786,1.912726E-03,3.251848E-03
BLUE RIVER 2,2020083109,True,10.8,8.7,True,87,True,32,True,4.7,True,0,24.85106,9.296309E-04,1.580476E-03
BOB QUINN LAKE,2020083110,True,10.6,8.5,True,87,True,114,True,11.7,True,0.6,19.578,1.99757E-04,7.805327E-05
BOB QUINN LAKE,2020083109,True,9.8,9.3,True,97,True,133,True,7.1,True,0,20.42092,2.193123E-04,8.569432E-05
BOWRON HAGGEN,2020083109,True,8.9,8.9,True,100,True,154,True,5.3,True,0,15.8247,3.022729E-05,1.812133E-05
BOWRON HAGGEN,2020083110,True,10.4,8.6,True,89,True,111,True,10.6,True,0,17.25418,7.338774E-05,4.399613E-05
BOWSER,2020083111,True,17.3,12.5,True,73,True,59,True,3.4,True,0,48.77443,0.1669244,0.2901164
BOWSER,2020083109,True,16.4,12.8,True,79,True,320,True,4.7,True,0,44.91938,0.1029296,0.1788928
BOWSER,2020083110,True,16.8,12.4,True,75,True,328,True,3.2,True,0,46.79486,0.1262068,0.2193487
BOYA LAKE,2020083109,True,11.2,4.9,True,65,True,154,True,8,True,0,78.37685,1.456135,1.455866
BOYA LAKE,2020083110,True,11.8,5.5,True,65,True,186,True,4,True,0,78.76844,1.232931,0.9433085
BRENDA MINES,2020083110,True,9.1,4,True,70,True,348,True,12.7,True,0,56.79237,0.6171604,4.017503
BRENDA MINES,2020083109,True,8.5,4.5,True,76,True,329,True,14.6,True,0,55.06118,0.5856668,3.789759
BRISCO,2020083109,True,13.6,4.2,True,53,True,279,True,13.5,True,0,88.63323,6.957357,30.25693
BRISCO,2020083110,True,15.4,3.5,True,45,True,284,True,13.7,True,0,88.68214,7.077335,30.60791
BRISCO,2020083111,True,16.1,2.4,True,40,True,288,True,15.2,True,0,88.73106,7.686803,32.35232
BURNS LAKE 850M,2020083110,True,11.5,8.4,True,81,True,158,True,7.5,True,0,30.0548,5.105697E-03,3.09377E-03
BURNS LAKE 850M,2020083109,True,9.2,8.6,True,96,True,142,True,8.7,True,0,28.16919,3.178975E-03,1.926283E-03
CAHILTY,2020083109,True,6.9,5.2,True,89,True,278,True,5.1,True,0,51.33556,0.2482286,0.5354747
CAHILTY,2020083110,True,7.4,5,True,85,True,288,True,7.2,True,0,52.26412,0.3057483,0.6595553
CAPILANO GVRD,2020083110,True,13.8,12.2,True,90,True,34,True,2.2,True,0,51.87299,0.2277506,0.2945421
CAPILANO GVRD,2020083109,True,11.9,11.7,True,99,True,34,True,0,True,0,51.24282,0.1899613,0.2456705
CARIBOO CREEK,2020083109,True,10,5.2,True,72,True,155,True,3.8,True,0,69.10085,0.736249,2.718022
CARIBOO CREEK,2020083110,True,11.4,4.7,True,63,True,308,True,8.9,True,0,70.25516,0.9876667,3.875113
CATFISH,2020083110,True,11,7.9,True,81,True,78,True,3.1,True,0,17.2415,5.002201E-05,2.329955E-05
CATFISH,2020083109,True,9.2,7.3,True,88,True,4,True,3.5,True,0,15.64914,2.552882E-05,1.189096E-05
CEDAR,2020083109,True,16.6,12.4,True,76,True,215,True,3.4,True,0,55.7417,0.3537891,0.8404467
CEDAR,2020083110,True,18.5,12.8,True,69,True,356,True,9.8,True,0,58.09496,0.5893651,2.18898
CEDARVALE,2020083109,True,13.2,10.2,True,82,True,281,True,20.2,True,0.2,49.45102,0.4242667,0.2785978
CEDARVALE,2020083110,True,14.5,10.2,True,75,True,271,True,26.5,True,0.2,49.89288,0.6155831,0.4042271
CEDARVALE,2020083111,True,15.2,9.6,True,69,True,277,True,25.1,True,0,52.96573,0.8113686,0.5327911
CHEAKAMUS,2020083110,True,16.5,10.2,True,66,True,194,True,8.4,True,0,71.75488,1.013269,2.972
CHEAKAMUS,2020083109,True,13.8,8.7,True,71,True,224,True,4,True,0,70.54298,0.7788402,2.05948
CHERRY LAKE,2020083109,True,10.2,7.6,True,84,True,80,True,4.3,True,0,44.8819,0.1002895,0.3808773
CHERRY LAKE,2020083110,True,10.8,7,True,77,True,107,True,3.2,True,0,46.28423,0.1172355,0.4452346
CHILAKO,2020083111,True,13.3,8.6,True,73,True,192,True,7.9,True,0,47.17412,0.1687461,0.2203293
CHILAKO,2020083110,True,11.9,8.6,True,80,True,204,True,4.6,True,0,45.0687,0.1048081,0.1368465
CHILAKO,2020083109,True,11.4,8.8,True,84,True,257,True,1.7,True,0,43.61204,7.179652E-02,9.374367E-02
CHURN CREEK,2020083109,True,10.9,9,True,88,True,113,True,10,True,0,35.94947,2.492749E-02,8.111811E-02
CHURN CREEK,2020083110,True,12.2,8.3,True,77,True,112,True,11.4,True,0,38.23549,4.354202E-02,0.1416928
CLEARWATER HUB,2020083110,True,15.6,8.7,True,63,True,155,True,9.1,True,0,54.14217,0.4073938,1.661721
CLEARWATER HUB,2020083109,True,15.1,9.9,True,71,True,170,True,5.8,True,0,51.5799,0.2643147,0.7707129
COLDSCAUR LAKE,2020083109,True,9.3,6.9,True,85,True,315,True,5.8,True,0,12.9194,7.979568E-06,1.701388E-05
COLDSCAUR LAKE,2020083110,True,10.9,7.2,True,78,True,324,True,7.3,True,0,15.08254,2.39407E-05,5.104591E-05
COQUITLAM GVRD,2020083110,True,13.9,11.4,True,85,True,177,True,3.4,True,0,62.87823,0.5699928,0.1139985
COQUITLAM GVRD,2020083109,True,12.9,11.4,True,91,True,210,True,1.8,True,0,62.1986,0.5082204,0.1016441
CRANBERRY,2020083109,True,9.9,9.4,True,97,True,126,True,8.3,True,0,13.09756,9.875179E-06,2.095343E-06
CRANBERRY,2020083110,True,10,9.5,True,97,True,214,True,12.2,True,0,13.58647,1.522625E-05,3.230748E-06
CRANBROOK,2020083110,True,17.3,4.2,True,42,True,134,True,11.8,True,0,90.40984,8.239138,34.82003
CRANBROOK,2020083109,True,15.4,2.8,True,43,True,81,True,8.2,True,0,90.4313,6.893375,30.91738
CURWEN CREEK,2020083109,True,8.2,6.8,True,91,True,186,True,5.5,True,0.2,53.72534,0.3262866,0.7416108
CURWEN CREEK,2020083110,True,8.3,7.2,True,93,True,51,True,2.6,True,0,54.08166,0.2919014,0.6634573
DARCY,2020083110,True,17.1,11.7,True,70,True,170,True,6.9,True,0,31.62017,7.522519E-03,2.139285E-02
DARCY,2020083109,True,14.8,12.1,True,84,True,144,True,4,True,0,28.55746,2.808326E-03,7.986434E-03
DARKWOODS,2020083109,True,8.8,5.9,True,82,True,141,True,3.7,True,0,49.20366,0.1790616,0.5742115
DARKWOODS,2020083110,True,7.9,6.7,True,92,True,187,True,5.7,True,0,49.75311,0.2121457,0.680305
DEASE LAKE FS,2020083110,True,7.7,7.1,True,96,True,91,True,3.1,True,1,17.36067,5.260559E-05,3.276412E-05
DEASE LAKE FS,2020083109,True,7.4,6.8,True,96,True,237,True,7.5,True,0,21.29185,3.101597E-04,1.931755E-04
DECEPTION,2020083109,True,12,8.3,True,78,True,249,True,9.2,True,0,24.3044,9.73411E-04,1.786168E-03
DECEPTION,2020083111,True,11.6,6.4,True,70,True,246,True,7.1,True,0,29.21176,3.957518E-03,7.261881E-03
DECEPTION,2020083110,True,12,7.2,True,72,True,298,True,5.5,True,0,26.67006,1.72497E-03,3.165247E-03
DEWAR CREEK,2020083110,True,11,5,True,66,True,205,True,4.4,True,0,75.7964,1.001717,6.108632
DEWAR CREEK,2020083109,True,9.1,5.5,True,78,True,206,True,3.7,True,0,75.23748,0.9353407,5.718125
DOWNIE,2020083109,True,12.3,11,True,92,True,167,True,3.9,True,0,44.85229,9.783621E-02,0.1442469
DOWNIE,2020083110,True,12.9,11.1,True,89,True,237,True,3.3,True,0,45.69461,0.1079751,0.1591953
DUNCAN,2020083110,True,12.3,5.1,True,61,True,162,True,8.8,True,0,75.47684,1.226375,4.190757
DUNCAN,2020083109,True,10.5,6.5,True,76,True,153,True,4.8,True,0,74.63533,0.9566609,3.151232
EAST BARRIERE,2020083109,True,14.6,9.9,True,73,True,279,True,6.1,True,0,50.08374,0.2254001,0.7723321
EAST BARRIERE,2020083110,True,14.9,8.9,True,67,True,305,True,5.3,True,0,52.21161,0.2762654,0.946622
EAST OOTSA,2020083110,True,9.6,7.9,True,89,True,218,True,10.6,True,0,44.50009,0.129748,0.1170564
EAST OOTSA,2020083109,True,8.3,7.1,True,92,True,192,True,9.2,True,0,43.44954,0.1019972,9.202012E-02
EIGHT MILE,2020083109,True,10.2,3.3,True,62,True,354,True,10,True,0,84.80358,3.395164,16.79433
ELK MOUNTAIN,2020083109,True,6.4,6.4,True,100,True,177,True,2.8,True,0.4,38.64363,3.066197E-02,6.132393E-03
ELKO,2020083109,True,12.6,7.3,True,70,True,191,True,8.2,True,0,74.66547,1.137231,7.831186
ELKO,2020083110,True,13.7,7.1,True,64,True,172,True,9.2,True,0,75.4979,1.252908,8.52755
EMILY CREEK,2020083110,True,16,2,True,39,True,181,True,5.7,True,0,83.77874,2.381476,14.07241
EMILY CREEK,2020083111,True,17.5,2.2,True,36,True,179,True,9.4,True,0,84.55468,3.184196,17.54159
EMILY CREEK,2020083109,True,15.7,3.4,True,44,True,165,True,7.8,True,0,83.12444,2.430636,14.29684
FALLS CREEK,2020083109,True,13.2,10.4,True,83,True,219,True,4.8,True,0,59.34549,0.4998074,0.9382837
FALLS CREEK,2020083110,True,13.1,7.2,True,67,True,191,True,3.5,True,0,60.78462,0.5121274,0.961412
FINTRY,2020083110,True,18.5,8.2,True,51,True,172,True,7.5,True,0,87.65296,4.468004,22.20892
FINTRY,2020083109,True,15.8,7.6,True,58,True,175,True,4,True,0,87.60439,3.719654,19.46462
FIRESIDE,2020083109,True,7.7,6.5,True,92,True,211,True,3.1,True,0,73.34296,0.8257553,0.3932441
FIRESIDE,2020083110,True,8.9,6.8,True,87,True,216,True,3,True,0,73.52344,0.8281387,0.3943792
FIVE MILE,2020083110,True,12.5,9.7,True,83,True,198,True,4.3,True,0,17.80006,6.716976E-05,2.205957E-04
FIVE MILE,2020083109,True,11.6,9.5,True,87,True,170,True,4.3,True,0,16.13075,3.290503E-05,1.080651E-04
FLATHEAD 2,2020083109,True,11.1,4.2,True,62,True,174,True,7.4,True,0,82.14866,2.107452,12.4941
FLATHEAD 2,2020083110,True,12.5,4.8,True,59,True,189,True,6.2,True,0,82.40108,2.046429,12.20478
FORD MOUNTAIN,2020083110,True,14.5,9,True,69,True,246,True,8.6,True,0,76.84245,1.327681,4.91248
FORD MOUNTAIN,2020083109,True,13.7,8.4,True,70,True,237,True,5.2,True,0,76.23453,1.072621,3.913634
FORRESTKERR,2020083109,True,11.1,10.5,True,96,True,335,True,1.8,True,0,27.73143,1.973499E-03,6.608125E-04
FORRESTKERR,2020083110,True,11.8,10.4,True,91,True,331,True,3,True,0,28.57096,2.680753E-03,8.976319E-04
FORT NELSON FS,2020083111,True,10.7,7.2,True,79,True,247,True,1.7,True,0,70.27229,0.6875207,0.4694088
FORT NELSON FS,2020083110,True,9.2,7.3,True,88,True,348,True,0,True,0,69.81451,0.6218691,0.4245848
FORT NELSON FS,2020083109,True,7.5,6.6,True,94,True,26,True,2.2,True,0,69.6573,0.6913057,0.471993
FORT ST JAMES,2020083110,True,12,8.5,True,79,True,177,True,10.7,True,0,40.70606,6.798888E-02,9.607104E-02
FORT ST JAMES,2020083109,True,9.1,8.3,True,95,True,122,True,8.2,True,0,38.67838,0.0405326,0.0572742
FORT ST JAMES,2020083111,True,13.8,8.5,True,70,True,180,True,9.7,True,0,43.29001,0.1018636,0.1439374
FRANK CREEK,2020083110,True,15.4,10.4,True,72,True,221,True,9.3,True,0,57.27239,0.5401215,1.6871
FRANK CREEK,2020083109,True,13.1,10.3,True,83,True,316,True,3,True,0,55.3304,0.3344261,0.7414334
FRENCH BAR,2020083109,True,12.3,9.3,True,82,True,214,True,4.2,True,0,18.36363,8.427894E-05,2.359676E-04
FRENCH BAR,2020083110,True,11.8,8.8,True,82,True,79,True,9,True,0,20.40662,2.400379E-04,6.720679E-04
GANOKWA,2020083110,True,12.1,8,True,76,True,168,True,6.4,True,0,38.03647,0.0324923,1.908287E-02
GANOKWA,2020083109,True,10.1,7.7,True,85,True,172,True,2.1,True,0,36.0232,1.701779E-02,9.994624E-03
GASPARD,2020083109,True,9.1,6,True,81,True,213,True,7.7,True,0,18.11942,9.096981E-05,2.183915E-04
GASPARD,2020083110,True,10,6.4,True,78,True,237,True,7.1,True,0,20.17219,1.994367E-04,4.787884E-04
GAVIN,2020083110,True,10.5,8.1,True,85,True,211,True,4.4,True,0,20.53319,1.99749E-04,3.975835E-04
GAVIN,2020083109,True,9.8,7.2,True,84,True,99,True,4.1,True,0,19.12836,1.140748E-04,2.270562E-04
GLIMPSE,2020083109,True,7.3,6.7,True,96,True,196,True,4.3,True,0,54.92728,0.3443102,0.9439958
GLIMPSE,2020083110,True,8.5,6.9,True,90,True,259,True,2.9,True,0,55.41587,0.3352804,0.9192387
GLIMPSE,2020083111,True,10.7,6.5,True,75,True,7,True,4.8,True,0,56.68813,0.4110122,1.493057
GOATFELL,2020083110,True,12.9,6.8,True,66,True,26,True,2.6,True,0,41.59999,5.319417E-02,0.1976497
GOATFELL,2020083109,True,11.5,6.9,True,73,True,243,True,1.9,True,0,39.49687,3.468561E-02,0.1288788
GOATHAVEN,2020083109,True,12.8,6.2,True,64,True,228,True,6.9,True,0,75.51366,1.116843,7.362676
GOATHAVEN,2020083110,True,14.3,5.4,True,55,True,219,True,9.7,True,0,76.53164,1.372916,8.833895
GOLD HILL,2020083110,True,17.2,7.6,True,53,True,350,True,8.9,True,0,62.74385,0.7470986,3.495567
GOLD HILL,2020083109,True,13.7,10.2,True,79,True,19,True,5.7,True,0,60.19805,0.5523154,2.374479
GOLDSTREAM 2,2020083109,True,9,6.9,True,87,True,199,True,6.7,True,0,43.22627,8.664549E-02,0.1164358
GOLDSTREAM 2,2020083110,True,9.2,6.3,True,82,True,237,True,8.2,True,0,44.64186,0.1175691,0.1579916
GOSNEL,2020083110,True,4.3,4.1,True,99,True,176,True,8,True,0,28.53967,3.417852E-03,3.186342E-03
GOSNEL,2020083109,True,3.4,3.3,True,99,True,176,True,14.3,True,0,28.4112,4.523413E-03,4.217017E-03
GRAHAM,2020083109,True,10.8,2.1,True,55,True,225,True,11.7,True,0,83.58451,3.140781,0.6281561
GRAHAM,2020083110,True,11.4,3.7,True,59,True,225,True,18.7,True,0,83.72047,4.54984,0.9099681
GRAND FORKS,2020083109,True,16.7,4.3,True,44,True,251,True,17.1,True,0,88.36234,8.023134,34.1131
GRAND FORKS,2020083110,True,18.6,4.7,True,40,True,248,True,17.1,True,0,88.49183,8.173594,34.53522
GRAND FORKS,2020083111,True,19,4.7,True,39,True,246,True,16.5,True,0,88.641,8.101778,34.33417
GRASSY PLAINS HUB,2020083111,True,12.5,8.6,True,77,True,248,True,17.6,True,0,49.05764,0.3540896,0.3398836
GRASSY PLAINS HUB,2020083110,True,10.6,8,True,84,True,232,True,10.5,True,0,46.84215,0.1835539,0.1761898
GRASSY PLAINS HUB,2020083109,True,9.8,8.2,True,90,True,218,True,5.9,True,0,45.43427,0.1183457,0.1135977
GREENSTONE HUB,2020083109,False,,,False,0,True,309,True,12.2,True,0,97.30099,21.84465,7.672982
GREENSTONE HUB,2020083110,False,,,False,0,True,324,True,10,True,0,97.65052,20.48184,7.240249
GRIZZLY EXT,2020083110,True,9,4.8,True,75,True,224,True,6.3,True,0,51.66436,0.2736253,1.095608
GRIZZLY EXT,2020083109,True,8.9,4.9,True,76,True,213,True,4.7,True,0,50.2174,0.2134676,0.7896745
GWYNETH LAKE,2020083109,True,10.3,7.7,True,84,True,182,True,5.6,True,0,20.3297,1.964021E-04,4.853406E-04
GWYNETH LAKE,2020083110,True,11.9,7.3,True,73,True,133,True,3.6,True,0,22.47369,3.909167E-04,9.660173E-04
HAGENSBORG 2,2020083110,True,14.5,11.7,True,83,True,272,True,16.9,True,0,36.94983,4.390357E-02,3.951379E-02
HAGENSBORG 2,2020083111,True,15.7,12.3,True,80,True,274,True,14.4,True,0,39.46821,6.475587E-02,5.828112E-02
HAGENSBORG 2,2020083109,True,13.6,11.5,True,87,True,270,True,15.6,True,0,34.61876,2.441009E-02,2.196939E-02
HAIG CAMP,2020083110,True,17.2,10.9,True,66,True,270,True,9.8,True,0,75.20592,1.269643,4.51554
HAIG CAMP,2020083109,True,16,11.4,True,74,True,308,True,6.3,True,0,74.2262,1.01061,3.50858
HAIG CAMP,2020083111,True,16.9,10.4,True,65,True,280,True,10.6,True,0,76.12988,1.398416,4.99054
HARBOUR LAKE,2020083110,True,5.5,4.6,True,94,True,333,True,6.1,True,0.8,13.75497,1.21366E-05,1.717E-05
HARBOUR LAKE,2020083109,True,5.5,4.7,True,95,True,311,True,5.9,True,0,15.49576,2.689684E-05,3.805176E-05
HELMUT,2020083109,True,11.3,3.6,True,59,True,165,True,5.4,True,0,68.48697,0.7826518,0.2833872
HELMUT,2020083110,True,12,4.8,True,61,True,159,True,10,True,0,69.80087,1.028848,0.3725312
HIXON,2020083109,True,11.7,9.9,True,89,True,115,True,7.5,True,0,11.77857,4.911099E-06,3.445097E-06
HIXON,2020083110,True,12.5,10.4,True,87,True,118,True,8.9,True,0,13.45697,1.211548E-05,8.498918E-06
HIXON,2020083111,True,13.6,10.2,True,80,True,115,True,9.4,True,0,15.86118,3.777106E-05,2.64961E-05
HOLMES,2020083110,True,11.6,7.9,True,78,True,245,True,3.9,True,0,28.73297,2.939016E-03,3.411547E-03
HOLMES,2020083109,True,8.2,7.3,True,94,True,222,True,2.3,True,0,26.92683,1.588352E-03,1.843725E-03
HOLY CROSS 2,2020083109,True,10,6.7,True,80,True,285,True,7.3,True,0,55.11307,0.4073201,0.4989073
HOLY CROSS 2,2020083110,True,12.6,7.1,True,69,True,297,True,6.9,True,0,56.86301,0.4633767,0.5675683
HOLY CROSS 2,2020083111,True,14.4,7.5,True,63,True,339,True,5,True,0,58.76046,0.4852239,0.594328
HOMATHKO,2020083109,True,5.7,5.7,True,100,True,125,True,3.1,True,0,31.68989,6.324932E-03,4.420132E-03
HONNA,2020083110,True,18.1,14.6,True,80,True,279,True,8.4,True,0,32.43243,9.988297E-03,2.353315E-03
HONNA,2020083109,True,17.9,14.6,True,81,True,252,True,6.7,True,0,29.88851,4.684742E-03,1.103759E-03
HONNA,2020083111,True,19.5,14.8,True,74,True,269,True,9.2,True,0,35.61923,2.223778E-02,5.239381E-03
HORSEFLY,2020083111,True,13.5,8,True,69,True,184,True,5.8,True,0,27.40669,2.191032E-03,5.329898E-03
HORSEFLY,2020083110,True,12.1,7.7,True,74,True,56,True,4.7,True,0,24.71413,8.887602E-04,2.161996E-03
HORSEFLY,2020083109,True,11.2,7.7,True,79,True,228,True,4.1,True,0,22.50771,4.057577E-04,9.870452E-04
HOUSTON,2020083109,True,9.6,8.2,True,91,True,69,True,2.1,True,0,62.44343,0.5224643,0.4710582
HOUSTON,2020083110,True,13.8,8.9,True,72,True,282,True,3.5,True,0,63.60461,0.5927658,0.5344427
HOWARD,2020083110,True,14.8,8.1,True,64,True,162,True,4.3,True,0,57.68752,0.4333909,0.6842536
HOWARD,2020083109,True,11.3,7.6,True,78,True,46,True,0,True,0,55.79569,0.2994789,0.4728283
HUDSON HOPE,2020083109,True,11,4.1,True,62,True,192,True,13.4,True,0,83.61814,3.436833,9.147964
HUDSON HOPE,2020083110,True,11.9,4.7,True,61,True,204,True,18.1,True,0,83.72321,4.415941,11.27356
HUDSON HOPE,2020083111,True,13.1,5.1,True,58,True,239,True,15.7,True,0,83.89301,4.001882,10.39802
IDABEL LAKE 3,2020083110,True,10.6,6.2,True,74,True,337,True,7.1,True,0,56.35665,0.4491298,2.304265
IDABEL LAKE 3,2020083109,True,9.2,6.6,True,84,True,336,True,6.8,True,0,54.91029,0.3899285,1.84446
INGENIKA POINT,2020083110,True,8.1,6.5,True,90,True,144,True,13.5,True,0,63.52609,0.9776186,0.6624027
INGENIKA POINT,2020083109,True,7.1,6.8,True,98,True,142,True,11.4,True,0,63.0221,0.8589311,0.5819839
ISKUT,2020083109,True,12.2,5.7,True,64,True,111,True,15.3,True,0,58.34887,0.7920141,0.4629063
ISKUT,2020083110,True,12,6.1,True,67,True,306,True,8.8,True,0,60.06449,0.6403644,0.374272
ISKUT,2020083111,True,13,7.9,True,71,True,107,True,5.8,True,0,61.46423,0.5977615,0.349372
JERRY,2020083110,True,9.7,8.1,True,90,True,179,True,8.6,True,0,17.16928,6.400688E-05,4.732067E-05
JERRY,2020083109,True,8.7,7.8,True,94,True,182,True,6.6,True,0,15.95926,3.425739E-05,2.53267E-05
JOHNSON LAKE,2020083109,True,15.9,2.2,True,40,True,26,True,7.9,True,0,90.41038,6.769664,30.60132
JOHNSON LAKE,2020083110,True,18.5,2.3,True,34,True,183,True,16.9,True,0,90.45987,10.72994,41.43893
KETCHIKA,2020083110,True,10.2,6.2,True,76,True,139,True,11.1,True,0,81.50941,2.352084,6.300351
KETCHIKA,2020083109,True,10.3,5.3,True,71,True,126,True,11.2,True,0,81.46288,2.351108,6.297878
KETTLE 2,2020083109,True,8.9,5.3,True,78,True,339,True,5.7,True,0,63.59887,0.6620867,4.105216
KETTLE 2,2020083110,True,9.8,4.8,True,71,True,288,True,5.7,True,0,64.66347,0.6933161,4.31508
KITPARK,2020083110,True,13.1,12.3,True,95,True,196,True,6.8,True,0.2,30.96842,6.30714E-03,1.546595E-03
KITPARK,2020083109,True,12.8,11.8,True,94,True,216,True,8,True,0.2,31.76437,8.253835E-03,2.023951E-03
