weather_date,display_name,status,temp_valid,temperature,rh_valid,relative_humidity,wdir_valid,wind_direction,wspeed_valid,wind_speed,precip_valid,precipitation,gc,ffmc,dmc,dc,isi,bui,fwi,danger_rating
20200730,GRASSY PLAINS HUB,forecast,True,23,True,39,True,90,True,7,True,0,0,91.63329,44.22532,348.0265,7.70065,67.1257,21.48429,4
20200731,GRASSY PLAINS HUB,forecast,True,23,True,54,True,260,True,12,True,2,0,80.64908,42.46906,355.8705,2.23166,65.42023,7.969097,3
20200729,GWYNETH LAKE,forecast,True,28,True,27,False,,True,8,True,0,,93.09904,83.78175,593.0287,9.956676,123.8281,34.40973,4
20200729,HAGENSBORG 2,forecast,True,22,True,45,True,250,True,12,True,0,,88.40629,21.73199,353.5279,6.24415,37.67422,13.50834,3
20200730,HAGENSBORG 2,forecast,True,24,True,36,True,250,True,15,True,0,,90.31161,25.50471,361.5519,9.545732,43.36225,20.00949,4
20200801,HAGENSBORG 2,forecast,True,18,True,75,True,270,True,10,True,3,,63.85786,22.15584,369.2832,0.8318947,38.53216,1.600926,2
20200731,HAGENSBORG 2,forecast,True,21,True,65,True,270,True,12,True,1,,83.04781,27.32133,369.0359,2.974123,46.1086,8.223982,3
20200730,HELMUT,forecast,True,28,True,25,True,350,True,5,True,0,0,93.46609,31.63976,229.7996,9.009995,47.07561,20.0127,4
20200729,HELMUT,forecast,True,25,True,25,True,330,True,6,True,0,0,92.86755,26.51403,221.0556,8.714893,40.7953,18.14497,3
20200729,HIXON,forecast,True,28,True,35,True,350,True,4,True,0,0,91.17378,26.12298,157.0407,6.201842,36.90043,13.28645,3
20200730,HIXON,forecast,True,32,True,25,True,350,True,3,True,0,0,93.87852,31.95328,166.5047,8.627154,43.18695,18.54708,4
20200730,HONNA,forecast,True,20,True,55,True,240,True,7,True,0,,86.4217,19.96309,272.0556,3.656656,33.73719,8.147923,3
20200729,HONNA,forecast,True,19,True,55,True,240,True,7,True,0,,86.08946,17.73313,264.7516,3.489336,30.37924,7.334223,2
20200731,HONNA,forecast,True,18,True,65,True,135,True,10,True,0,,86.13725,21.5331,278.9996,4.086153,36.10061,9.336645,3
20200801,HONNA,forecast,True,15,True,85,True,135,True,12,True,1,,76.93265,22.03167,284.7036,1.586138,36.92062,3.808029,2
20200729,HORSEFLY,forecast,True,29,True,22,True,290,True,5,True,0,,93.84939,29.04188,139.0824,9.503431,38.16212,18.68992,2
20200730,HORSEFLY,forecast,True,33,True,15,True,170,True,7,True,0,,96.43505,35.84918,148.7264,14.96915,44.7387,27.88874,3
20200730,HOUSTON,forecast,True,27,True,28,True,120,True,7,True,0,0,93.47836,47.57142,397.8659,9.982421,73.24787,26.95679,4
20200729,HOUSTON,forecast,True,24,True,19,True,270,True,5,True,0,0,93.42787,42.81982,389.3019,8.962118,67.16949,23.93034,4
20200731,HOUSTON,forecast,True,27,True,53,True,230,True,14,True,1,0,86.91728,50.67316,406.4299,5.581944,77.26353,18.33615,4
20200729,HUDSON HOPE,forecast,True,24,True,40,True,80,True,5,True,0,0,89.70387,49.05529,182.7822,5.286431,58.71535,15.14285,3
20200730,HUDSON HOPE,forecast,True,26,True,45,True,80,True,3,True,0,0,89.75314,52.55582,191.1662,4.813508,62.29556,14.56409,3
20200730,INGENIKA POINT,forecast,True,28,True,35,True,350,True,5,True,0,0,91.48483,26.98493,218.0072,6.817247,41.21567,15.17209,3
20200729,INGENIKA POINT,forecast,True,24,True,30,True,350,True,5,True,0,0,91.43229,22.54263,209.2632,6.766568,35.51952,13.93363,3
20200729,ISKUT,forecast,True,22,True,35,True,290,True,5,True,0,0,88.54327,17.94568,218.1342,4.475297,29.76875,9.021996,3
20200730,ISKUT,forecast,True,27,True,26,True,110,True,7,True,0,0,92.54561,22.82928,226.6982,8.760011,36.47554,17.19572,3
20200731,ISKUT,forecast,True,30,True,25,True,110,True,9,True,0,0,93.76716,28.3073,235.8022,11.49363,43.54577,22.90257,4
20200730,JOHNSON LAKE,forecast,True,32,True,17,True,180,True,9,True,0,60,96.01792,139.4412,647.517,15.65008,181.2845,50.98104,5
20200729,JOHNSON LAKE,forecast,True,32,True,17,True,180,True,9,True,0,60,95.96659,132.989,638.053,15.54173,174.862,50.44468,5
20200729,KETTLE 2,forecast,True,28,True,16,False,,True,8,True,0,,95.56953,65.93006,256.2579,14.00268,80.24593,35.4034,3
20200729,KISPIOX HUB,forecast,True,27,True,30,True,320,True,5,True,0,0,91.67699,15.32053,143.3472,7.005689,24.18026,11.68077,3
20200730,KISPIOX HUB,forecast,True,31,True,18,True,140,True,6,True,0,0,95.25156,21.50241,152.6312,12.12327,31.8037,20.375,3
20200731,KISPIOX HUB,forecast,True,27,True,48,True,210,True,6,True,1,0,87.61477,24.93412,161.1952,4.12017,35.96163,9.381479,3
20200731,KITPARK,forecast,True,22,True,69,True,180,True,15,True,4,0,68.69395,14.86066,239.5169,1.277971,25.73028,2.100039,2
20200730,KITPARK,forecast,True,28,True,39,True,220,True,6,True,0,0,90.46358,19.4652,239.1233,6.198558,32.3475,12.36699,3
20200729,KITPARK,forecast,True,25,True,40,True,180,True,5,True,0,0,89.01861,15.29628,230.3793,4.791329,26.2374,8.90058,3
20200729,KNIFE,forecast,True,28,True,28,True,300,True,5,True,0,,92.66777,31.32926,105.0037,8.05743,35.88877,16.01527,2
20200730,KNIFE,forecast,True,32,True,15,True,190,True,12,True,0,,96.24422,37.93693,114.4677,18.76932,41.49398,31.36538,3
20200729,KOOCANUSA,forecast,True,32,True,18,True,5,True,8,True,0,40,96.75219,138.8512,689.9229,16.428,184.7481,52.70451,5
20200730,KOOCANUSA,forecast,True,32,True,18,True,5,True,8,True,0,40,96.80378,145.2256,699.3869,16.54198,191.1974,53.19808,5
20200730,LIKELY RS,forecast,True,31,True,15,True,240,True,6,True,0,,96.10702,28.76667,74.5875,13.61749,29.2911,21.28579,3
20200729,LIKELY RS,forecast,True,27,True,20,True,260,True,5,True,0,,93.87444,22.35863,65.3035,9.536519,24.09399,14.85987,3
20200729,LILLOOET,forecast,True,32,True,16,False,,True,10,True,0,,96.06226,87.73405,663.0548,16.5579,131.8521,48.83214,5
20200729,LONE BUTTE,forecast,True,26,True,23,True,180,True,9,True,0,,93.36209,22.97382,164.3735,10.86331,34.05004,19.46077,2
20200730,LONE BUTTE,forecast,True,30,True,14,True,170,True,10,True,0,,96.17267,29.25528,173.4775,16.80682,41.15823,28.99909,3
20200730,LOVELL COVE,forecast,True,29,True,30,True,350,True,6,True,0,,92.50197,23.9641,95.60796,8.278533,29.46482,14.76296,3
20200729,LOVELL COVE,forecast,True,23,True,30,True,350,True,7,True,0,,91.34418,19.01568,86.68395,7.390935,24.5614,12.29375,3
20200729,MACKENZIE FS,forecast,True,25,True,35,True,350,True,8,True,0,0,91.4478,20.7075,69.4996,7.888191,23.73518,12.71982,3
20200730,MACKENZIE FS,forecast,True,29,True,35,True,20,True,7,True,0,0,91.63599,25.30245,78.42361,7.703595,28.0112,13.60174,3
20200730,MANSON,forecast,True,29,True,35,True,340,True,5,True,0,,91.60382,24.64031,99.49782,6.933361,30.43673,13.08123,3
20200729,MANSON,forecast,True,23,True,35,True,340,True,6,True,0,,91.23694,20.04535,90.57381,6.921365,25.81022,11.97179,3
20200729,MARION,forecast,True,29,True,22,True,300,True,7,True,0,,94.41246,47.46138,245.8437,11.36281,64.0229,27.53567,3
20200730,MARION,forecast,True,29,True,22,True,300,True,7,True,0,,94.46327,52.97533,254.7677,11.44271,69.71174,28.86886,3
20200730,MATHEW,forecast,True,31,True,20,True,150,True,4,True,0,,94.89481,24.8138,65.17912,10.4387,25.42718,16.34749,3
20200729,MATHEW,forecast,True,27,True,27,True,160,True,3,True,0,,92.64951,18.7827,55.89511,7.266311,20.41501,11.01578,3
20200729,MAYSON,forecast,True,26,True,21,False,,True,8,True,0,,93.75062,23.01686,119.0964,10.90373,31.03768,18.63644,2
20200730,MCBRIDE,forecast,True,30,True,30,True,120,True,8,True,0,0,92.33839,25.17468,295.2708,8.947771,41.50303,18.66479,3
20200729,MCBRIDE,forecast,True,28,True,40,True,130,True,5,True,1,0,88.16963,20.06186,286.1668,4.241721,34.14019,9.329278,3
20200729,MCBRIDE LAKE,forecast,True,22,True,28,True,240,True,5,True,0,0,91.6584,71.33614,415.5353,6.987244,99.82792,24.62585,4
20200730,MCBRIDE LAKE,forecast,True,24,True,40,True,90,True,5,True,0,0,91.46418,74.87308,423.5593,6.797288,103.8513,24.62073,4
20200731,MCBRIDE LAKE,forecast,True,19,True,65,True,230,True,8,True,2,0,75.2543,68.15975,430.6833,1.162758,97.67464,5.718316,3
20200729,MCCUDDY,forecast,True,27,True,17,False,,True,12,True,0,,95.17916,123.2717,498.8057,16.24158,152.391,50.32842,5
20200729,MEADOW LAKE,forecast,True,27,True,27,True,160,True,7,True,0,,93.97805,29.19243,285.6609,10.70038,46.50397,22.4981,2
