DATETIME,TMP,DP,RH,WSPD,WDIR,PRECIP_ttl,RQP,SQP,FQP,IQP,CLOUD,SLP,WSPD_40M,WDIR_40M,WSPD_80M,WDIR_80M,WSPD_120M,WDIR_120M,WSPD_925MB,WDIR_925MB,WSPD_850MB,WDIR_850MB
2020/05/06 00:00,14.8,1.0,39,6,067,0.00,0.00,0.00,0.00,0.00,20,1017.4,8,086,9,092,11,091,7,070,15,105
2020/05/06 03:00,12.2,2.2,50,3,113,0.00,0.00,0.00,0.00,0.00,8,1016.8,6,126,9,137,10,141,3,118,17,152
2020/05/06 06:00,7.3,0.1,60,6,183,0.00,0.00,0.00,0.00,0.00,12,1017.6,9,169,12,146,15,137,6,177,26,138
2020/05/06 09:00,5.4,0.4,70,4,198,0.00,0.00,0.00,0.00,0.00,36,1017.8,6,197,8,187,10,185,4,201,25,164
2020/05/06 12:00,4.4,1.0,79,4,207,0.01,0.01,0.00,0.00,0.00,48,1017.3,5,210,4,194,2,164,3,211,14,142
2020/05/06 15:00,7.8,4.0,77,1,176,0.25,0.25,0.00,0.00,0.00,32,1017.8,3,198,5,203,6,201,0,148,23,206
2020/05/06 18:00,12.5,2.2,49,4,222,0.25,0.25,0.00,0.00,0.00,24,1017.4,10,221,12,220,13,221,5,221,20,220
2020/05/06 21:00,13.7,0.8,41,7,232,0.25,0.25,0.00,0.00,0.00,48,1017.9,13,239,15,239,18,240,8,234,22,244
2020/05/07 00:00,8.4,6.3,87,6,203,1.59,1.59,0.00,0.00,0.00,92,1021.9,10,215,13,221,15,219,8,207,26,238
2020/05/07 03:00,7.3,3.4,76,8,257,1.76,1.76,0.00,0.00,0.00,80,1025.5,15,266,19,267,23,268,14,265,33,272
2020/05/07 06:00,6.8,0.5,64,8,274,1.78,1.78,0.00,0.00,0.00,92,1027.9,17,291,22,294,26,295,16,291,41,305
2020/05/07 09:00,7.0,0.0,61,9,288,1.78,1.78,0.00,0.00,0.00,76,1029.9,17,301,22,306,26,305,18,303,39,314
2020/05/07 12:00,5.6,-1.6,60,9,293,1.78,1.78,0.00,0.00,0.00,0,1031.9,17,307,23,311,27,311,20,309,40,317
2020/05/07 15:00,7.1,-2.0,52,9,304,1.78,1.78,0.00,0.00,0.00,0,1032.4,16,310,19,313,22,311,17,312,31,317
2020/05/07 18:00,10.5,-0.9,45,8,310,1.78,1.78,0.00,0.00,0.00,0,1030.9,12,309,14,312,16,310,13,311,21,313
2020/05/07 21:00,13.6,0.3,40,5,324,1.78,1.78,0.00,0.00,0.00,0,1028.4,8,320,10,323,11,320,8,321,14,322
2020/05/08 00:00,14.7,0.6,38,3,330,1.78,1.78,0.00,0.00,0.00,0,1027.1,5,326,6,332,7,326,5,327,9,329
2020/05/08 03:00,11.7,2.1,52,2,242,1.78,1.78,0.00,0.00,0.00,0,1027.0,3,269,3,315,3,311,2,271,6,355
2020/05/08 06:00,6.0,-1.5,59,5,223,1.78,1.78,0.00,0.00,0.00,0,1029.2,6,248,5,295,6,316,5,249,6,045
2020/05/08 09:00,3.5,-2.3,66,5,215,1.78,1.78,0.00,0.00,0.00,0,1030.2,5,234,2,309,3,345,3,234,9,099
2020/05/08 12:00,1.7,-2.1,76,4,205,1.78,1.78,0.00,0.00,0.00,0,1030.9,3,203,2,081,4,075,2,194,12,122
2020/05/08 15:00,5.8,-0.6,63,2,049,1.78,1.78,0.00,0.00,0.00,0,1029.6,1,078,2,081,3,095,2,058,13,113
2020/05/08 18:00,11.8,3.2,56,5,045,1.78,1.78,0.00,0.00,0.00,0,1025.9,5,061,6,065,6,063,6,052,13,112
2020/05/08 21:00,15.9,3.1,42,5,047,1.78,1.78,0.00,0.00,0.00,0,1023.2,6,059,6,059,7,060,6,054,8,069
2020/05/09 00:00,16.9,0.8,34,4,076,1.78,1.78,0.00,0.00,0.00,0,1021.5,5,085,6,083,6,087,4,084,10,068
2020/05/09 03:00,13.2,2.9,50,4,129,1.78,1.78,0.00,0.00,0.00,0,1021.2,8,123,10,112,11,114,6,129,17,086
2020/05/09 06:00,7.4,-2.4,50,6,192,1.78,1.78,0.00,0.00,0.00,0,1023.4,8,173,7,126,9,112,7,183,18,073
2020/05/09 09:00,4.6,-4.5,52,5,206,1.78,1.78,0.00,0.00,0.00,0,1024.5,4,201,2,090,4,080,5,199,14,072
2020/05/09 12:00,2.5,-3.9,63,4,200,1.78,1.78,0.00,0.00,0.00,0,1025.4,4,184,3,098,4,092,4,191,16,076
2020/05/09 15:00,6.8,-1.1,57,2,068,1.78,1.78,0.00,0.00,0.00,0,1024.5,2,094,3,090,4,105,2,078,19,092
2020/05/09 18:00,12.8,2.3,49,5,049,1.78,1.78,0.00,0.00,0.00,0,1021.8,5,066,6,069,6,069,5,055,21,104
2020/05/09 21:00,17.5,4.3,42,6,065,1.78,1.78,0.00,0.00,0.00,0,1018.9,9,077,10,077,11,078,8,071,18,093
2020/05/10 00:00,18.5,4.7,40,5,068,1.78,1.78,0.00,0.00,0.00,24,1017.2,9,076,11,076,12,077,7,071,20,083
2020/05/10 03:00,15.3,5.5,52,3,074,1.78,1.78,0.00,0.00,0.00,24,1016.8,9,075,12,075,15,076,5,077,24,091
2020/05/10 06:00,10.3,4.2,66,5,153,1.78,1.78,0.00,0.00,0.00,20,1018.3,9,128,12,107,15,103,6,149,28,112
2020/05/10 09:00,7.6,3.8,77,4,162,1.78,1.78,0.00,0.00,0.00,12,1019.1,6,129,9,099,12,096,5,158,25,116
2020/05/10 12:00,5.6,3.5,86,3,173,1.78,1.78,0.00,0.00,0.00,0,1020.1,5,138,7,096,10,095,4,169,23,115
2020/05/10 15:00,9.8,4.3,69,2,049,1.78,1.78,0.00,0.00,0.00,0,1019.6,1,075,3,079,4,097,2,050,19,108
2020/05/10 18:00,15.4,5.7,52,4,041,1.78,1.78,0.00,0.00,0.00,32,1017.4,5,058,5,057,6,059,4,041,16,097
2020/05/10 21:00,18.7,6.4,45,3,055,1.78,1.78,0.00,0.00,0.00,36,1015.5,4,062,5,060,5,063,3,058,12,057
2020/05/11 00:00,20.2,6.2,40,4,093,1.78,1.78,0.00,0.00,0.00,12,1013.6,6,098,6,094,7,099,5,098,11,081
2020/05/11 03:00,16.9,7.6,54,3,133,1.78,1.78,0.00,0.00,0.00,36,1013.1,7,128,8,117,10,120,4,138,14,092
2020/05/11 06:00,12.4,4.9,60,4,230,1.78,1.78,0.00,0.00,0.00,92,1014.6,4,246,2,349,3,034,4,232,7,043
2020/05/11 09:00,11.5,5.0,64,6,272,1.78,1.78,0.00,0.00,0.00,56,1015.9,11,290,14,305,17,305,7,277,24,336
2020/05/11 12:00,10.5,4.0,64,7,288,1.78,1.78,0.00,0.00,0.00,76,1017.5,12,297,16,306,19,304,9,291,27,336
2020/05/11 15:00,10.5,2.1,56,10,300,1.78,1.78,0.00,0.00,0.00,20,1018.3,15,305,17,309,20,306,12,301,25,326
2020/05/11 18:00,12.1,1.2,47,9,309,1.78,1.78,0.00,0.00,0.00,24,1017.1,12,313,14,317,16,314,10,310,19,322
2020/05/11 21:00,15.4,2.3,41,6,308,1.78,1.78,0.00,0.00,0.00,12,1014.8,9,316,11,322,12,317,7,310,14,326
2020/05/12 00:00,17.0,2.5,38,4,346,1.78,1.78,0.00,0.00,0.00,24,1012.5,7,354,8,360,9,356,5,348,12,004
2020/05/12 03:00,14.6,3.8,48,6,069,1.78,1.78,0.00,0.00,0.00,56,1012.3,11,068,14,064,16,066,7,069,19,058
2020/05/12 06:00,10.5,1.6,54,6,088,1.78,1.78,0.00,0.00,0.00,48,1014.5,12,085,15,080,18,082,8,085,23,075
2020/05/12 09:00,7.8,-0.1,57,5,122,1.84,1.84,0.00,0.00,0.00,92,1014.2,9,111,11,097,14,099,5,121,20,082
2020/05/12 12:00,5.5,4.3,92,2,055,2.85,2.85,0.00,0.00,0.00,76,1014.2,4,066,6,062,7,070,2,050,20,079
2020/05/12 15:00,5.6,2.9,83,5,079,3.23,3.23,0.00,0.00,0.00,88,1012.4,8,083,9,081,10,084,5,079,21,092
2020/05/12 18:00,4.4,3.6,95,8,087,5.42,5.29,0.13,0.00,0.00,92,1011.4,11,092,13,092,14,093,9,086,24,103
2020/05/12 21:00,4.9,4.2,95,7,070,7.57,7.43,0.14,0.00,0.00,92,1010.8,10,080,12,083,14,082,8,070,20,103
2020/05/13 00:00,7.4,5.4,87,6,066,8.12,7.97,0.14,0.00,0.00,88,1010.1,9,075,10,075,11,077,7,067,15,097
2020/05/13 03:00,7.4,5.0,85,5,076,8.30,8.15,0.14,0.00,0.00,88,1010.7,7,083,8,083,10,086,6,077,14,117
2020/05/13 06:00,6.0,4.3,89,4,091,8.34,8.19,0.14,0.00,0.00,80,1011.5,7,095,9,095,11,096,5,090,18,124
2020/05/13 09:00,5.1,4.6,97,5,080,8.63,8.49,0.14,0.00,0.00,68,1011.5,7,089,9,090,12,093,5,080,21,123
2020/05/13 12:00,4.2,3.8,97,3,097,8.84,8.70,0.14,0.00,0.00,56,1011.9,6,102,7,104,9,104,4,096,17,142
2020/05/13 15:00,5.9,5.4,97,4,076,9.85,9.70,0.14,0.00,0.00,88,1012.1,5,094,5,110,6,107,5,074,17,177
2020/05/13 18:00,9.2,5.6,78,6,070,10.05,9.90,0.14,0.00,0.00,68,1011.9,5,102,5,118,6,113,7,070,12,180
2020/05/13 21:00,11.7,6.9,72,6,069,10.51,10.36,0.14,0.00,0.00,56,1011.7,5,096,5,106,7,101,7,068,10,169
2020/05/14 00:00,12.9,5.4,60,5,099,10.65,10.51,0.14,0.00,0.00,44,1011.5,6,126,7,139,8,133,6,097,12,173
2020/05/14 03:00,9.9,6.7,80,2,152,11.58,11.44,0.14,0.00,0.00,32,1013.4,5,177,8,193,10,194,2,133,23,208
2020/05/14 06:00,6.0,2.6,79,5,186,11.59,11.44,0.14,0.00,0.00,20,1015.8,11,197,14,201,17,204,6,184,27,209
2020/05/14 09:00,3.4,1.2,85,4,180,11.59,11.44,0.14,0.00,0.00,12,1017.0,8,183,10,186,13,191,5,175,24,203
2020/05/14 12:00,1.6,0.5,92,3,174,11.59,11.44,0.14,0.00,0.00,8,1018.1,5,171,7,164,7,165,3,168,20,189
