display_name,weather_date,temp_valid,temperature,dewpoint,rh_valid,relative_humidity,wdir_valid,wind_direction,wspeed_valid,wind_speed,precip_valid,precipitation,ffmc,isi,fwi
GRIZZLY EXT,2020082415,True,19,5,True,40,True,205,True,3.3,True,0,88.166,3.891465,19.34566
GWYNETH LAKE,2020082415,True,17.9,6.7,True,48,True,205,True,6.2,True,0,67.17513,0.7805802,2.456232
HAGENSBORG 2,2020082416,True,20.4,10.8,True,54,True,254,True,15.5,True,0,82.16576,3.176343,2.908805
HAGENSBORG 2,2020082415,True,21.2,11.6,True,54,True,246,True,15.2,True,0,81.38344,2.849596,2.520047
HAIG CAMP,2020082416,True,24.8,12.1,True,45,True,280,True,7.3,True,0,72.23281,0.975643,2.428556
HAIG CAMP,2020082415,True,22.5,12.8,True,54,True,287,True,7,True,0,69.55651,0.8776545,2.076268
HARBOUR LAKE,2020082415,True,9.8,7.1,True,83,True,145,True,2.5,True,0,17.2209,4.811048E-05,4.679092E-05
HELMUT,2020082415,True,15.2,11,True,76,True,164,True,10.2,True,0,24.02253,9.314051E-04,2.229197E-04
HIXON,2020082415,True,16.6,11.8,True,73,True,109,True,7.6,True,0,20.89268,2.687281E-04,2.306445E-04
HOLMES,2020082415,True,12.6,10.3,True,86,True,273,True,2.7,True,0,27.51439,1.935666E-03,2.156746E-03
HOLY CROSS 2,2020082415,True,15.4,8.5,True,63,True,296,True,6,True,0,78.13401,1.289161,1.055796
HONNA,2020082416,True,16.5,11.1,True,70,True,259,True,5.5,True,0,67.52612,0.7624354,0.2964801
HONNA,2020082415,True,16.2,11,True,71,True,307,True,6.3,True,0,66.25866,0.7598495,0.2954746
HORSEFLY,2020082415,True,18,6.5,True,47,True,204,True,4.3,True,0,55.22523,0.3537267,0.721634
HORSEFLY,2020082416,True,17.9,5.1,True,43,True,48,True,6.6,True,0,58.43897,0.5142066,1.248337
HOUSTON,2020082415,True,16.2,12.2,True,77,True,200,True,2.4,True,0.6,36.97794,2.127131E-02,1.288801E-02
HOWARD,2020082415,True,14.6,9.3,True,70,True,197,True,0,True,0,47.24758,0.1145021,0.1661198
HUDSON HOPE,2020082415,True,17.4,8,True,54,True,264,True,9,True,0,82.46635,2.375714,4.396074
HUDSON HOPE,2020082416,True,20.4,7.7,True,44,True,228,True,10,True,0,83.32555,2.787107,5.184879
IDABEL LAKE 3,2020082415,True,19.1,5.8,True,42,True,4,True,8.7,True,0,85.86682,3.684471,16.03398
INGENIKA POINT,2020082415,True,16.5,10.2,True,66,True,147,True,8.3,True,0,45.05811,0.1260828,5.107614E-02
JERRY,2020082415,True,10.8,8.2,True,84,True,179,True,4.9,True,0.4,57.17611,0.429475,0.404255
JOHNSON LAKE,2020082415,True,31.7,-0.1,True,13,True,179,True,27,True,0,95.02323,33.85514,83.17461
KETCHIKA,2020082415,True,18.2,9.9,True,58,True,143,True,2.8,True,0,72.78039,0.794475,0.8560203
KETTLE 2,2020082415,True,15.8,5.7,True,51,True,26,True,6,True,0,87.86733,4.271816,19.44079
KITPARK,2020082415,True,17.8,11.5,True,66,True,218,True,12.8,True,0,41.68122,9.023593E-02,2.309606E-02
KLINAKLINI,2020082415,True,9.7,1.6,True,57,True,359,True,13,True,0,67.39996,1.107926,0.2215851
KLUSKUS,2020082415,True,15.4,5,True,50,True,240,True,9.6,True,0,81.13715,2.088784,3.515279
KNIFE,2020082415,True,19.2,4.5,True,38,True,179,True,7.9,True,0,51.50407,0.2913308,0.5973585
KOOCANUSA,2020082415,True,31,-3.1,True,11,True,185,True,13.2,True,0,95.2028,17.30982,56.38094
LARCH HILLS WEST,2020082415,True,17.4,12,True,70,True,307,True,7.4,True,0,39.51632,4.593594E-02,0.1180055
LEIGHTON LAKE,2020082415,True,15.1,6.7,True,57,True,52,True,4,True,0,63.84477,0.6144849,2.697689
LEMORAY,2020082415,True,14.1,8.1,True,67,True,262,True,9.5,True,0,75.17684,1.248534,1.210685
LEO CREEK,2020082415,True,16.6,8.6,True,59,True,319,True,10.7,True,0,78.72839,1.721745,0.956831
LIKELY RS,2020082415,True,18.2,6.4,True,46,True,176,True,7.5,True,0,61.67128,0.6586518,1.319475
LILLOOET,2020082415,True,25.2,4.8,True,27,True,297,True,8.3,True,0,90.22944,6.731008,29.98182
LODESTONE EXT,2020082415,True,13.3,6.2,True,62,True,247,True,16.6,True,0,85.03743,4.88908,20.37077
LONE BUTTE,2020082415,True,14.7,6.3,True,57,True,301,True,6.4,True,0,58.46716,0.5100726,0.879914
LOVELL COVE,2020082415,True,17,9.3,True,60,True,224,True,7,True,0,41.51751,6.542414E-02,2.287804E-02
LOWER CAIN,2020082415,True,13.7,8.8,True,72,False,,False,,True,0,24.20914,5.931123E-04,1.186225E-04
MABEL LAKE 2,2020082415,True,19.9,10.1,True,53,True,299,True,8.1,True,0,81.03127,1.913512,10.13791
MACHMELL,2020082415,True,20.4,10.8,True,54,True,269,True,9.3,True,0,69.14222,0.9726489,0.5711974
MACHMELL KLINIKLINI,2020082415,True,9.8,4.4,True,69,True,218,True,4.9,True,0,32.09654,7.68896E-03,2.237434E-03
MACKENZIE FS,2020082416,True,16.8,12.2,True,74,True,192,True,13.7,True,0,24.61582,1.354155E-03,6.738212E-04
MACKENZIE FS,2020082415,True,14,11,True,82,True,88,True,10.5,True,3.6,21.14922,3.42219E-04,1.702866E-04
MANSON,2020082415,True,12.2,10.4,True,89,True,95,True,2.8,True,0.2,36.0948,1.791044E-02,6.890181E-03
MARION,2020082415,True,15.3,6.4,True,55,True,281,True,19.9,True,0,85.64207,6.278163,18.26497
MATHEW,2020082415,True,12.3,9.3,True,82,True,201,True,6.3,True,0,15.55139,2.813844E-05,2.343487E-05
MAYSON,2020082415,True,11.9,8.2,True,78,True,225,True,4.6,True,0,49.23306,0.188069,0.3693795
MCBRIDE,2020082415,True,16.7,10.2,True,65,True,131,True,6.5,True,0,40.20851,5.012698E-02,6.707992E-02
MCBRIDE LAKE,2020082415,True,18.3,6.8,True,47,True,280,True,14.5,True,0,82.38631,3.103412,4.188344
MCCUDDY,2020082415,True,22.3,5.6,True,34,True,280,True,12.1,True,0,90.46557,8.43155,34.38701
MCGREGOR 2,2020082415,True,14.5,10.4,True,76,True,47,True,3.9,True,0,13.80464,1.112321E-05,5.091871E-06
MCLEAN LAKE,2020082415,True,15.4,6.7,True,56,True,156,True,5.2,True,0,81.3092,1.706867,8.258661
MCLEOD LAKE,2020082415,True,14.1,11.6,True,85,True,206,True,7,True,0.2,17.11669,5.774411E-05,2.166458E-05
MEADOW LAKE,2020082415,True,17.2,4.5,True,43,True,39,True,6,True,0,59.62019,0.5406048,1.505113
MEAGER CREEK,2020082415,True,22.4,8.5,True,41,True,167,True,7.3,True,0,79.71284,1.595052,5.716673
MENZIES CAMP,2020082415,True,22.9,11.3,True,48,True,62,True,4.6,True,0,80.03114,1.438478,3.120664
MERRITT HUB,2020082415,True,20.8,7,True,41,True,355,True,7.9,True,0,63.96799,0.7520098,5.010983
MESACHIE 2,2020082415,True,25.1,11.6,True,43,True,97,True,12,True,0,84.75924,3.732474,9.393151
MIDDLE LAKE,2020082415,True,22.7,3.2,True,28,True,235,True,15.9,True,0,79.07808,2.311636,8.37376
MOOSE LAKE,2020082415,True,18.3,7.7,True,50,True,242,True,11.6,True,0,79.60223,1.959009,2.88768
MUDPIT,2020082415,True,14.4,11.4,True,82,True,270,True,3.6,True,0,29.34239,3.441994E-03,6.283573E-03
MUSKWA,2020082415,True,14.2,10.1,True,76,True,216,True,5.1,True,0,41.9557,6.426854E-02,3.704364E-02
NADINA,2020082415,True,17.2,7.3,True,52,True,263,True,15.4,True,0,45.17861,0.1836934,0.122039
NAHATLATCH,2020082415,True,21.2,11,True,52,True,195,True,4.3,True,0,65.71754,0.6734598,0.7717602
NANCY GREEN,2020082415,True,22.8,3.2,True,28,True,271,True,10.6,True,0,92.10522,9.870125,33.99581
NASS CAMP,2020082415,True,18.1,11.3,True,64,True,211,True,11.4,True,0,38.80736,4.887042E-02,1.519584E-02
NAZKO,2020082415,True,18.4,8.4,True,52,True,139,True,8.5,True,0.2,49.96124,0.2506127,0.426019
NEGRO CREEK,2020082415,True,24,2.2,True,24,True,183,True,15.6,True,0,93.05587,14.51475,44.94363
NELSON FORKS,2020082416,True,14.6,12.5,True,87,True,203,True,5.5,True,0,12.36563,5.973841E-06,2.772551E-06
NELSON FORKS,2020082415,True,15.7,12.3,True,80,True,212,True,6.4,True,0,10.78293,2.770134E-06,1.285661E-06
NEMIAH,2020082415,True,20,0.4,True,27,True,285,True,10.7,True,0,68.77333,1.031609,4.807606
NICOLL,2020082415,True,21.8,6,True,36,True,7,True,13.2,True,0,91.55702,10.4114,38.12152
NILKITKWA,2020082416,True,15,8.8,True,66,True,317,True,7.5,True,0,47.11679,0.1640533,6.337641E-02
NILKITKWA,2020082415,True,15.3,9.5,True,68,True,256,True,6.1,True,0,44.52011,0.1037523,4.008116E-02
NOEL,2020082415,True,15.8,5.1,True,49,True,231,True,13.5,True,0,78.42087,1.928622,4.745159
NORTH BABINE,2020082416,True,14,10.6,True,80,True,243,True,2.8,True,1.8,29.19703,3.173331E-03,1.329804E-03
NORTH BABINE,2020082415,True,16.1,10.3,True,68,True,232,True,4.8,True,0,43.06962,7.669303E-02,0.0321387
NORTH CHILCO,2020082415,True,16.1,8.4,True,60,True,213,True,8.8,True,0,78.16933,1.488997,1.498888
OCTOPUS CREEK,2020082415,True,14.4,5.5,True,55,True,359,True,17.2,True,0,88.40936,8.118239,28.33367
OLD FADDY,2020082415,True,12.7,11.4,True,92,True,274,True,3.2,True,0.6,16.76138,4.095763E-05,1.394076E-05
OSBORN,2020082415,True,16.4,9.7,True,64,True,209,True,7.5,True,0,42.75465,8.330539E-02,7.553726E-02
PADDY,2020082415,True,12,11,True,94,True,145,True,4.6,True,0.4,7.656766,4.412576E-07,3.202933E-07
PALLISER,2020082415,True,27.4,0.2,True,17,True,169,True,7.7,True,0,92.36427,8.845722,32.75799
PALLISER,2020082416,True,25.1,6.6,True,31,True,305,True,14.7,True,0,92.41441,12.67623,41.46046
PARROTT,2020082415,True,16.5,8.3,True,58,True,298,True,11.2,True,0,79.30125,1.86371,0.976046
PASKA LAKE,2020082415,True,12.6,4.6,True,58,True,207,True,4.9,True,0,66.11191,0.7043378,2.951709
PEDEN,2020082415,True,19.2,6.3,True,43,True,301,True,11.7,True,0,81.27325,2.358531,3.429967
PEMBERTON BASE,2020082415,True,24.7,10.2,True,40,True,99,True,7.5,True,0,68.79134,0.8784849,2.444303
PEMBERTON BASE,2020082416,True,25,11.5,True,43,True,72,True,6.2,True,0,71.589,0.9015976,2.533926
PENDOREILLE,2020082415,True,30.6,1,True,15,True,251,True,12.6,True,0,93.88329,14.0037,45.46937
PENTICTON RS,2020082415,True,21.5,9.1,True,45,True,325,True,13,True,0,88.52087,6.675719,29.51222
PINE CREEK,2020082415,True,13,6.4,True,64,True,223,True,18.5,True,0,51.96358,0.5229841,0.1364665
PINK MOUNTAIN,2020082415,True,12.8,8.9,True,77,True,51,True,8.2,True,0,42.74564,8.616376E-02,5.243487E-02
PLACE LAKE,2020082415,True,17.9,4.4,True,41,True,177,True,6.5,True,0,48.27288,0.1827077,0.3955185
PLUMMER HUT,2020082415,True,2.9,-1.8,True,71,True,112,True,0.2,True,0,48.13303,0.1305524,2.611047E-02
POWDER CREEK,2020082415,True,28.5,5.2,True,23,True,203,True,12.3,True,0,92.49812,11.36549,36.5182
POWELL RIVER WEST LAKE,2020082415,True,22.1,10.6,True,48,True,300,True,5.9,True,0,83.93642,2.456439,4.847635
PRAIRIE CREEK,2020082415,True,15.2,9.4,True,68,True,227,True,3.9,True,0.2,24.29256,7.423258E-04,9.254368E-04
QUINSAM BASE FWX (TRIAL),2020082415,True,22.5,12.8,True,54,True,322,True,7.2,True,0,84.77335,2.936231,5.87991
RED DEER,2020082415,True,12,2.7,True,53,True,359,True,10.4,True,0,79.5373,1.83214,6.448491
REVELSTOKE,2020082415,True,19.4,12,True,62,True,261,True,6,True,0,50.58897,0.2382457,0.4404587
RISKE CREEK,2020082415,True,19,5.4,True,41,True,103,True,11.4,True,0,48.87397,0.253038,0.6888577
ROCK CREEK,2020082415,True,30.1,6.6,True,23,True,349,True,9.9,True,0,92.54195,10.13317,39.3914
RORY CREEK,2020082415,True,17.2,6.4,True,49,True,336,True,8.6,True,0,86.18922,3.835784,9.431629
ROUND PRAIRIE,2020082415,True,25.4,-1.4,True,17,True,178,True,17.7,True,0,93.94002,18.25026,53.9671
SALMON ARM,2020082415,True,20.1,11.4,True,57,True,351,True,5,True,0,41.99152,6.435005E-02,0.1882063
SALTSPRING 2,2020082415,True,21.8,12.1,True,54,True,86,True,12.2,True,0,83.80893,3.317627,11.24682
SAWTOOTH,2020082415,True,16.9,4.9,True,45,True,230,True,20.4,True,0,72.12699,1.88039,0.7977642
SCAR CREEK,2020082415,True,24,9.1,True,39,True,217,True,8,True,0,79.41476,1.603875,1.695553
SEVEREID,2020082415,True,10.4,9.9,True,97,True,72,True,3.4,True,4.6,9.255032,1.038999E-06,3.868849E-07
SEYMOUR ARM,2020082415,True,18.7,12.1,True,65,True,337,True,4.3,True,0,20.10655,1.688825E-04,1.908678E-04
SEYMOUR GVRD,2020082415,True,21.7,12.3,True,55,True,328,True,6,True,0,78.58091,1.340625,1.226992
SICAMOUS,2020082415,True,14.9,9.3,True,69,True,219,True,5.4,True,0,31.88665,7.472186E-03,1.105236E-02
SIERRA,2020082416,True,14.2,12.7,True,91,True,130,True,11.5,True,0,14.52571,2.289806E-05,1.297428E-05
SIERRA,2020082415,True,14.8,12.5,True,86,True,108,True,10,True,0,13.07643,1.064806E-05,6.033306E-06
SIFTON,2020082415,True,15.1,7.9,True,62,True,108,True,7.4,True,0,79.98301,1.648169,0.3296338
SILVER,2020082415,True,14.8,9.9,True,72,True,145,True,10.2,True,0,19.37697,1.71158E-04,4.449604E-05
SKOONKA,2020082415,True,12.8,5.8,True,62,True,164,True,9,True,0,81.44736,2.100582,11.06208
SLOCAN,2020082415,True,20.6,6.8,True,41,True,14,True,28.6,True,0,91.93814,23.87691,61.67729
SMALLWOOD,2020082415,True,28.1,4.4,True,22,True,180,True,12.2,True,0,93.61543,13.22281,43.00698
SPARKS LAKE,2020082415,True,16.6,6.4,True,51,True,253,True,4.9,True,0,66.45469,0.7130732,3.172826
SPLINTLUM,2020082415,True,24.1,7.6,True,35,True,175,True,11.9,True,0,88.37727,6.186946,28.72601
STATION BAY 2,2020082415,True,15.1,9.1,True,67,True,189,True,4.9,True,0,50.06725,0.2117506,0.5772339
SUCCOUR CREEK,2020082416,True,15.5,10.9,True,74,True,341,True,4.9,True,0,62.49659,0.6032497,0.940412
SUCCOUR CREEK,2020082415,True,15.5,11.7,True,78,True,241,True,3.6,True,0,61.179,0.5265599,0.8208596
SUMMIT,2020082415,True,19.7,12.8,True,64,True,292,True,3.1,True,0,72.77314,0.8063411,0.4528709
SUSTUT,2020082415,True,15.6,11.2,True,75,True,290,True,9.6,True,1,33.83902,1.500079E-02,5.379729E-03
TABLE RIVER,2020082415,True,12.4,8.9,True,79,True,80,True,4,True,0.2,7.416083,3.712058E-07,1.107422E-07
TATLA LAKE HUB,2020082415,True,21.3,2,True,28,True,280,True,6.9,True,0,69.35336,0.8676367,4.535055
TATLA LAKE HUB,2020082416,True,19.8,2.6,True,32,True,237,True,9.2,True,0,72.11584,1.06897,5.604113
TAUTRI,2020082415,True,16.9,3.8,True,42,True,226,True,7.9,True,0,77.10666,1.306766,6.069342
TELEGRAPH CREEK,2020082415,True,16.6,10.1,True,65,True,240,True,29.6,True,0,61.61346,1.999533,1.12794
THYNNE,2020082415,True,14.4,5.5,True,55,True,288,True,7.6,True,0,76.34299,1.219293,7.089567
TIMOTHY,2020082415,True,14.2,8,True,66,True,304,True,2.6,True,0,42.02302,5.733676E-02,0.0858395
TOAD RIVER,2020082415,True,16.2,10.4,True,68,True,128,True,3,True,0,49.77115,0.1855725,0.1504563
TOBA CAMP,2020082415,True,24.4,12.4,True,47,True,249,True,8.9,True,0,76.06879,1.278536,1.788732
TOBY HUB,2020082416,True,19.9,8.6,True,48,True,328,True,14.1,True,0,92.17241,11.88606,40.77695
TOBY HUB,2020082415,True,21,8.3,True,44,True,335,True,28.9,True,0,92.6043,26.62882,67.36868
TROUT LAKE,2020082415,True,15.6,7.9,True,60,True,305,True,11.9,True,0,83.19232,3.014697,6.837082
TS ARTLISH,2020082415,True,21.6,13.9,True,61,True,187,True,3.8,True,0,30.46613,4.739379E-03,1.513317E-03
TS ATLUCK,2020082415,True,18.6,10.5,True,59,True,314,True,11.6,True,0,77.24233,1.590791,0.6304778
TS BURMAN,2020082415,True,21,11.4,True,54,True,279,True,1.3,True,0,59.99552,0.4369394,0.2805184
TS EFFINGHAM,2020082415,True,20,11.8,True,59,True,172,True,8.7,True,0,79.68507,1.706839,0.3413677
TS ELPHINSTONE,2020082415,True,18.4,13.5,True,73,True,281,True,10.8,True,0,56.66048,0.5548612,0.2549619
TS MAURELLE,2020082415,True,24.9,11.1,True,42,True,278,True,8.1,True,0,84.98905,3.164633,6.435592
